Sample in Buffer,Sample in Window,TRIGGER,Rx0_Error_bit_Count[63:0],gt0_rxdata_i[31:0],Rx1_Error_bit_Count[63:0],gt1_rxdata_i[31:0],Rx2_Error_bit_Count[63:0],gt2_rxdata_i[31:0],Rx3_Error_bit_Count[63:0],gt3_rxdata_i[31:0],Rx4_Error_bit_Count[63:0],gt4_rxdata_i[31:0],Rx5_Error_bit_Count[63:0],gt5_rxdata_i[31:0],Rx6_Error_bit_Count[63:0],gt6_rxdata_i[31:0]
918,918,0,000000000000000b,4330f570,000000000000000a,8661eae1,000000000000000b,4330f570,000000000000000c,7a1987ab,000000000000000b,1987ab84,000000000000000d,bd0cc3d5,000000000000000b,0cc3d5c2
919,919,0,000000000000000b,55ab75ef,000000000000000a,ab56ebde,000000000000000b,55ab75ef,000000000000000c,4aad5baf,000000000000000b,ad5baf7a,000000000000000d,a556add7,000000000000000b,56add7bd
920,920,0,000000000000000b,3f8f0da9,000000000000000a,7f1e1b52,000000000000000b,3f8f0da9,000000000000000c,71fc786d,000000000000000b,fc786d4a,000000000000000d,38fe3c36,000000000000000b,fe3c36a5
921,921,0,000000000000000b,fc3f760e,000000000000000a,f87eec1c,000000000000000b,fc3f760e,000000000000000c,3fe1fbb0,000000000000000b,e1fbb071,000000000000000d,9ff0fdd8,000000000000000b,f0fdd838
922,922,0,000000000000000b,81dc4c67,000000000000000a,03b898cf,000000000000000b,81dc4c67,000000000000000c,ac0ee263,000000000000000b,0ee2633f,000000000000000d,d6077131,000000000000000b,0771319f
923,923,0,000000000000000b,98f3e2f5,000000000000000a,31e7c5eb,000000000000000b,98f3e2f5,000000000000000c,acc79f17,000000000000000b,c79f17ac,000000000000000d,5663cf8b,000000000000000b,63cf8bd6
924,924,0,000000000000000b,95f6cf55,000000000000000a,2bed9eab,000000000000000b,95f6cf55,000000000000000c,fcafb67a,000000000000000b,afb67aac,000000000000000d,7e57db3d,000000000000000b,57db3d56
925,925,0,000000000000000b,33a40b5f,000000000000000a,674816bf,000000000000000b,33a40b5f,000000000000000c,d19d205a,000000000000000b,9d205afc,000000000000000d,68ce902d,000000000000000b,ce902d7e
926,926,0,000000000000000b,bae8451a,000000000000000a,75d08a34,000000000000000b,bae8451a,000000000000000c,e5d74228,000000000000000b,d74228d1,000000000000000d,72eba114,000000000000000b,eba11468
927,927,0,000000000000000b,96daa6dc,000000000000000a,2db54db9,000000000000000b,96daa6dc,000000000000000c,1cb6d536,000000000000000b,b6d536e5,000000000000000d,0e5b6a9b,000000000000000b,5b6a9b72
928,928,0,000000000000000b,f200f903,000000000000000a,e401f207,000000000000000b,f200f903,000000000000000c,8f9007c8,000000000000000b,9007c81c,000000000000000d,47c803e4,000000000000000b,c803e40e
929,929,0,000000000000000b,e6207311,000000000000000a,cc40e623,000000000000000b,e6207311,000000000000000c,cf310398,000000000000000b,3103988f,000000000000000d,e79881cc,000000000000000b,9881cc47
930,930,0,000000000000000b,6d723eb9,000000000000000a,dae47d73,000000000000000b,6d723eb9,000000000000000c,bb6b91f5,000000000000000b,6b91f5cf,000000000000000d,ddb5c8fa,000000000000000b,b5c8fae7
931,931,0,000000000000000b,c06e3cb7,000000000000000a,80dc796e,000000000000000b,c06e3cb7,000000000000000c,860371e5,000000000000000b,0371e5bb,000000000000000d,4301b8f2,000000000000000b,01b8f2dd
932,932,0,000000000000000b,6c31fd90,000000000000000a,d863fb21,000000000000000b,6c31fd90,000000000000000c,8b618fec,000000000000000b,618fec86,000000000000000d,45b0c7f6,000000000000000b,b0c7f643
933,933,0,000000000000000b,a0dbe111,000000000000000a,41b7c222,000000000000000b,a0dbe111,000000000000000c,cd06df08,000000000000000b,06df088b,000000000000000d,66836f84,000000000000000b,836f8445
934,934,0,000000000000000b,4a604e99,000000000000000a,94c09d33,000000000000000b,4a604e99,000000000000000c,2a530274,000000000000000b,530274cd,000000000000000d,9529813a,000000000000000b,29813a66
935,935,0,000000000000000b,f19623a5,000000000000000a,e32c474a,000000000000000b,f19623a5,000000000000000c,478cb11d,000000000000000b,8cb11d2a,000000000000000d,a3c6588e,000000000000000b,c6588e95
936,936,0,000000000000000b,f7d273e8,000000000000000a,efa4e7d1,000000000000000b,f7d273e8,000000000000000c,57be939f,000000000000000b,be939f47,000000000000000d,2bdf49cf,000000000000000b,df49cfa3
937,937,0,000000000000000b,d4941eca,000000000000000a,a9283d95,000000000000000b,d4941eca,000000000000000c,4ea4a0f6,000000000000000b,a4a0f657,000000000000000d,2752507b,000000000000000b,52507b2b
938,938,0,000000000000000b,77034e89,000000000000000a,ee069d13,000000000000000b,77034e89,000000000000000c,63b81a74,000000000000000b,b81a744e,000000000000000d,b1dc0d3a,000000000000000b,dc0d3a27
939,939,0,000000000000000b,fcf193ac,000000000000000a,f9e32758,000000000000000b,fcf193ac,000000000000000c,67e78c9d,000000000000000b,e78c9d63,000000000000000d,b3f3c64e,000000000000000b,f3c64eb1
940,940,0,000000000000000b,b1b7d0ec,000000000000000a,636fa1d9,000000000000000b,b1b7d0ec,000000000000000c,c58dbe87,000000000000000b,8dbe8767,000000000000000d,e2c6df43,000000000000000b,c6df43b3
941,941,0,000000000000000b,d3c09578,000000000000000a,a7812af1,000000000000000b,d3c09578,000000000000000c,5e9e04ab,000000000000000b,9e04abc5,000000000000000d,af4f0255,000000000000000b,4f0255e2
942,942,0,000000000000000b,54dc43eb,000000000000000a,a9b887d7,000000000000000b,54dc43eb,000000000000000c,5aa6e21f,000000000000000b,a6e21f5e,000000000000000d,2d53710f,000000000000000b,53710faf
943,943,0,000000000000000b,1f23e5cb,000000000000000a,3e47cb96,000000000000000b,1f23e5cb,000000000000000c,c8f91f2e,000000000000000b,f91f2e5a,000000000000000d,e47c8f97,000000000000000b,7c8f972d
944,944,0,000000000000000b,1e63ccb9,000000000000000a,3cc79972,000000000000000b,1e63ccb9,000000000000000c,b8f31e65,000000000000000b,f31e65c8,000000000000000d,5c798f32,000000000000000b,798f32e4
945,945,0,000000000000000b,fed7da97,000000000000000a,fdafb52e,000000000000000b,fed7da97,000000000000000c,17f6bed4,000000000000000b,f6bed4b8,000000000000000d,8bfb5f6a,000000000000000b,fb5f6a5c
946,946,0,000000000000000b,508690e2,000000000000000a,a10d21c5,000000000000000b,508690e2,000000000000000c,fa843487,000000000000000b,84348717,000000000000000d,fd421a43,000000000000000b,421a438b
947,947,0,000000000000000b,5d4b217f,000000000000000a,ba9642fe,000000000000000b,5d4b217f,000000000000000c,42ea590b,000000000000000b,ea590bfa,000000000000000d,a1752c85,000000000000000b,752c85fd
948,948,0,000000000000000b,ab7122a8,000000000000000a,56e24550,000000000000000b,ab7122a8,000000000000000c,f55b8915,000000000000000b,5b891542,000000000000000d,faadc48a,000000000000000b,adc48aa1
949,949,0,000000000000000b,bf0f837e,000000000000000a,7e1f06fd,000000000000000b,bf0f837e,000000000000000c,45f87c1b,000000000000000b,f87c1bf5,000000000000000d,22fc3e0d,000000000000000b,fc3e0dfa
950,950,0,000000000000000b,d4773988,000000000000000a,a8ee7311,000000000000000b,d4773988,000000000000000c,e6a3b9cc,000000000000000b,a3b9cc45,000000000000000d,7351dce6,000000000000000b,51dce622
951,951,0,000000000000000b,a77cef5c,000000000000000a,4ef9deb9,000000000000000b,a77cef5c,000000000000000c,dd3be77a,000000000000000b,3be77ae6,000000000000000d,6e9df3bd,000000000000000b,9df3bd73
952,952,0,000000000000000b,69c9b95b,000000000000000a,d39372b7,000000000000000b,69c9b95b,000000000000000c,c34e4dca,000000000000000b,4e4dcadd,000000000000000d,e1a726e5,000000000000000b,a726e56e
953,953,0,000000000000000b,b2784738,000000000000000a,64f08e70,000000000000000b,b2784738,000000000000000c,7d93c239,000000000000000b,93c239c3,000000000000000d,bec9e11c,000000000000000b,c9e11ce1
954,954,0,000000000000000b,221ba7ef,000000000000000a,44374fdf,000000000000000b,221ba7ef,000000000000000c,4910dd3f,000000000000000b,10dd3f7d,000000000000000d,24886e9f,000000000000000b,886e9fbe
955,955,0,000000000000000b,032c6989,000000000000000a,0658d312,000000000000000b,032c6989,000000000000000c,e019634c,000000000000000b,19634c49,000000000000000d,700cb1a6,000000000000000b,0cb1a624
956,956,0,000000000000000b,c1a4f25c,000000000000000a,8349e4b8,000000000000000b,c1a4f25c,000000000000000c,5e0d2792,000000000000000b,0d2792e0,000000000000000d,2f0693c9,000000000000000b,0693c970
957,957,0,000000000000000b,5cc8360b,000000000000000a,b9906c17,000000000000000b,5cc8360b,000000000000000c,2ae641b0,000000000000000b,e641b05e,000000000000000d,957320d8,000000000000000b,7320d82f
958,958,0,000000000000000b,fba89865,000000000000000a,f75130ca,000000000000000b,fba89865,000000000000000c,a7dd44c3,000000000000000b,dd44c32a,000000000000000d,d3eea261,000000000000000b,eea26195
959,959,0,000000000000000b,326ec5b4,000000000000000a,64dd8b69,000000000000000b,326ec5b4,000000000000000c,0993762d,000000000000000b,93762da7,000000000000000d,04c9bb16,000000000000000b,c9bb16d3
960,960,0,000000000000000b,8a118e81,000000000000000a,14231d02,000000000000000b,8a118e81,000000000000000c,44508c74,000000000000000b,508c7409,000000000000000d,a228463a,000000000000000b,28463a04
961,961,0,000000000000000b,cda9dfa8,000000000000000a,9b53bf51,000000000000000b,cda9dfa8,000000000000000c,766d4efd,000000000000000b,6d4efd44,000000000000000d,bb36a77e,000000000000000b,36a77ea2
962,962,0,000000000000000b,8a0e722e,000000000000000a,141ce45d,000000000000000b,8a0e722e,000000000000000c,ac507391,000000000000000b,50739176,000000000000000d,d62839c8,000000000000000b,2839c8bb
963,963,0,000000000000000b,9da7de35,000000000000000a,3b4fbc6b,000000000000000b,9da7de35,000000000000000c,cced3ef1,000000000000000b,ed3ef1ac,000000000000000d,e6769f78,000000000000000b,769f78d6
964,964,0,000000000000000b,570992f9,000000000000000a,ae1325f3,000000000000000b,570992f9,000000000000000c,9ab84c97,000000000000000b,b84c97cc,000000000000000d,4d5c264b,000000000000000b,5c264be6
965,965,0,000000000000000b,9ef45053,000000000000000a,3de8a0a6,000000000000000b,9ef45053,000000000000000c,64f7a282,000000000000000b,f7a2829a,000000000000000d,b27bd141,000000000000000b,7bd1414d
966,966,0,000000000000000b,86956d2c,000000000000000a,0d2ada59,000000000000000b,86956d2c,000000000000000c,2434ab69,000000000000000b,34ab6964,000000000000000d,121a55b4,000000000000000b,1a55b4b2
967,967,0,000000000000000b,0b23e044,000000000000000a,1647c089,000000000000000b,0b23e044,000000000000000c,30591f02,000000000000000b,591f0224,000000000000000d,982c8f81,000000000000000b,2c8f8112
968,968,0,000000000000000b,6523ce26,000000000000000a,ca479c4c,000000000000000b,6523ce26,000000000000000c,8b291e71,000000000000000b,291e7130,000000000000000d,c5948f38,000000000000000b,948f3898
969,969,0,000000000000000b,a4c3dbf1,000000000000000a,4987b7e2,000000000000000b,a4c3dbf1,000000000000000c,3d261edf,000000000000000b,261edf8b,000000000000000d,1e930f6f,000000000000000b,930f6fc5
970,970,0,000000000000000b,a82dd047,000000000000000a,505ba08f,000000000000000b,a82dd047,000000000000000c,3d416e82,000000000000000b,416e823d,000000000000000d,9ea0b741,000000000000000b,a0b7411e
971,971,0,000000000000000b,ae943527,000000000000000a,5d286a4f,000000000000000b,ae943527,000000000000000c,0d74a1a9,000000000000000b,74a1a93d,000000000000000d,06ba50d4,000000000000000b,ba50d49e
972,972,0,000000000000000b,cda359c1,000000000000000a,9b46b383,000000000000000b,cda359c1,000000000000000c,e66d1ace,000000000000000b,6d1ace0d,000000000000000d,f3368d67,000000000000000b,368d6706
973,973,0,000000000000000b,aa0b997c,000000000000000a,541732f9,000000000000000b,aa0b997c,000000000000000c,4d505ccb,000000000000000b,505ccbe6,000000000000000d,a6a82e65,000000000000000b,a82e65f3
974,974,0,000000000000000b,4fa57529,000000000000000a,9f4aea53,000000000000000b,4fa57529,000000000000000c,327d2ba9,000000000000000b,7d2ba94d,000000000000000d,193e95d4,000000000000000b,3e95d4a6
975,975,0,000000000000000b,4328edc6,000000000000000a,8651db8c,000000000000000b,4328edc6,000000000000000c,fa19476e,000000000000000b,19476e32,000000000000000d,fd0ca3b7,000000000000000b,0ca3b719
976,976,0,000000000000000b,55a6f83f,000000000000000a,ab4df07e,000000000000000b,55a6f83f,000000000000000c,e2ad37c1,000000000000000b,ad37c1fa,000000000000000d,71569be0,000000000000000b,569be0fd
977,977,0,000000000000000b,ef89139c,000000000000000a,df122738,000000000000000b,ef89139c,000000000000000c,bf7c489c,000000000000000b,7c489ce2,000000000000000d,dfbe244e,000000000000000b,be244e71
978,978,0,000000000000000b,893c18f7,000000000000000a,127831ef,000000000000000b,893c18f7,000000000000000c,a449e0c7,000000000000000b,49e0c7bf,000000000000000d,d224f063,000000000000000b,24f063df
979,979,0,000000000000000b,0c0dcdf4,000000000000000a,181b9be9,000000000000000b,0c0dcdf4,000000000000000c,28606e6f,000000000000000b,606e6fa4,000000000000000d,94303737,000000000000000b,303737d2
980,980,0,000000000000000b,d6c63a25,000000000000000a,ad8c744a,000000000000000b,d6c63a25,000000000000000c,86b631d1,000000000000000b,b631d128,000000000000000d,c35b18e8,000000000000000b,5b18e894
981,981,0,000000000000000b,660f7eb0,000000000000000a,cc1efd61,000000000000000b,660f7eb0,000000000000000c,9b307bf5,000000000000000b,307bf586,000000000000000d,cd983dfa,000000000000000b,983dfac3
982,982,0,000000000000000b,856748b3,000000000000000a,0ace9166,000000000000000b,856748b3,000000000000000c,942b3a45,000000000000000b,2b3a459b,000000000000000d,4a159d22,000000000000000b,159d22cd
983,983,0,000000000000000b,6ae5d0d2,000000000000000a,d5cba1a5,000000000000000b,6ae5d0d2,000000000000000c,23572e86,000000000000000b,572e8694,000000000000000d,91ab9743,000000000000000b,ab97434a
984,984,0,000000000000000b,73dcb564,000000000000000a,e7b96ac8,000000000000000b,73dcb564,000000000000000c,239ee5ab,000000000000000b,9ee5ab23,000000000000000d,91cf72d5,000000000000000b,cf72d591
985,985,0,000000000000000b,7ed391e4,000000000000000a,fda723c8,000000000000000b,7ed391e4,000000000000000c,63f69c8f,000000000000000b,f69c8f23,000000000000000d,b1fb4e47,000000000000000b,fb4e4791
986,986,0,000000000000000b,f884f1ec,000000000000000a,f109e3d8,000000000000000b,f884f1ec,000000000000000c,47c4278f,000000000000000b,c4278f63,000000000000000d,a3e213c7,000000000000000b,e213c7b1
987,987,0,000000000000000b,f3ca37e8,000000000000000a,e7946fd1,000000000000000b,f3ca37e8,000000000000000c,579e51bf,000000000000000b,9e51bf47,000000000000000d,2bcf28df,000000000000000b,cf28dfa3
988,988,0,000000000000000b,d6d9b88a,000000000000000a,adb37115,000000000000000b,d6d9b88a,000000000000000c,6eb6cdc4,000000000000000b,b6cdc457,000000000000000d,375b66e2,000000000000000b,5b66e22b
989,989,0,000000000000000b,360147cd,000000000000000a,6c028f9b,000000000000000b,360147cd,000000000000000c,d1b00a3e,000000000000000b,b00a3e6e,000000000000000d,68d8051f,000000000000000b,d8051f37
990,990,0,000000000000000b,b860b79a,000000000000000a,70c16f34,000000000000000b,b860b79a,000000000000000c,a5c305bc,000000000000000b,c305bcd1,000000000000000d,d2e182de,000000000000000b,e182de68
991,991,0,000000000000000b,17b650b4,000000000000000a,2f6ca169,000000000000000b,17b650b4,000000000000000c,88bdb285,000000000000000b,bdb285a5,000000000000000d,445ed942,000000000000000b,5ed942d2
992,992,0,000000000000000b,9aa04d51,000000000000000a,35409aa2,000000000000000b,9aa04d51,000000000000000c,ecd5026a,000000000000000b,d5026a88,000000000000000d,f66a8135,000000000000000b,6a813544
993,993,0,000000000000000b,14fa227d,000000000000000a,29f444fb,000000000000000b,14fa227d,000000000000000c,c8a7d113,000000000000000b,a7d113ec,000000000000000d,6453e889,000000000000000b,53e889f6
994,994,0,000000000000000b,1b32b319,000000000000000a,36656632,000000000000000b,1b32b319,000000000000000c,e8d99598,000000000000000b,d99598c8,000000000000000d,f46ccacc,000000000000000b,6ccacc64
995,995,0,000000000000000b,5c2a72bd,000000000000000a,b854e57a,000000000000000b,5c2a72bd,000000000000000c,aae15395,000000000000000b,e15395e8,000000000000000d,d570a9ca,000000000000000b,70a9caf4
996,996,0,000000000000000b,fbd79e75,000000000000000a,f7af3cea,000000000000000b,fbd79e75,000000000000000c,efdebcf3,000000000000000b,debcf3aa,000000000000000d,77ef5e79,000000000000000b,ef5e79d5
997,997,0,000000000000000b,2256b6dd,000000000000000a,44ad6dbb,000000000000000b,2256b6dd,000000000000000c,1912b5b6,000000000000000b,12b5b6ef,000000000000000d,0c895adb,000000000000000b,895adb77
998,998,0,000000000000000b,a30e3003,000000000000000a,461c6006,000000000000000b,a30e3003,000000000000000c,0d187180,000000000000000b,18718019,000000000000000d,068c38c0,000000000000000b,8c38c00c
999,999,0,000000000000000b,cbb7fb01,000000000000000a,976ff603,000000000000000b,cbb7fb01,000000000000000c,865dbfd8,000000000000000b,5dbfd80d,000000000000000d,c32edfec,000000000000000b,2edfec06
1000,1000,0,000000000000000b,69608230,000000000000000a,d2c10461,000000000000000b,69608230,000000000000000c,db4b0411,000000000000000b,4b041186,000000000000000d,eda58208,000000000000000b,a58208c3
1001,1001,0,000000000000000b,0226493b,000000000000000a,044c9276,000000000000000b,0226493b,000000000000000c,70113249,000000000000000b,113249db,000000000000000d,38089924,000000000000000b,089924ed
1002,1002,0,000000000000000b,e131400e,000000000000000a,c262801c,000000000000000b,e131400e,000000000000000c,3f098a00,000000000000000b,098a0070,000000000000000d,1f84c500,000000000000000b,84c50038
1003,1003,0,000000000000000b,8e8bb407,000000000000000a,1d17680f,000000000000000b,8e8bb407,000000000000000c,1c745da0,000000000000000b,745da03f,000000000000000d,0e3a2ed0,000000000000000b,3a2ed01f
1004,1004,0,000000000000000b,ffad6143,000000000000000a,ff5ac287,000000000000000b,ffad6143,000000000000000c,affd6b0a,000000000000000b,fd6b0a1c,000000000000000d,d7feb585,000000000000000b,feb5850e
1005,1005,0,000000000000000b,a02c66b5,000000000000000a,4058cd6b,000000000000000b,a02c66b5,000000000000000c,8d016335,000000000000000b,016335af,000000000000000d,c680b19a,000000000000000b,80b19ad7
1006,1006,0,000000000000000b,ca14f531,000000000000000a,9429ea63,000000000000000b,ca14f531,000000000000000c,5e50a7a9,000000000000000b,50a7a98d,000000000000000d,2f2853d4,000000000000000b,2853d4c6
1007,1007,0,000000000000000b,59ab35cb,000000000000000a,b3566b97,000000000000000b,59ab35cb,000000000000000c,cacd59ae,000000000000000b,cd59ae5e,000000000000000d,e566acd7,000000000000000b,66acd72f
1008,1008,0,000000000000000b,394f29b9,000000000000000a,729e5372,000000000000000b,394f29b9,000000000000000c,39ca794d,000000000000000b,ca794dca,000000000000000d,1ce53ca6,000000000000000b,e53ca6e5
1009,1009,0,000000000000000b,ef336647,000000000000000a,de66cc8e,000000000000000b,ef336647,000000000000000c,3f799b32,000000000000000b,799b3239,000000000000000d,1fbccd99,000000000000000b,bccd991c
1010,1010,0,000000000000000b,896a8547,000000000000000a,12d50a8f,000000000000000b,896a8547,000000000000000c,bc4b542a,000000000000000b,4b542a3f,000000000000000d,de25aa15,000000000000000b,25aa151f
1011,1011,0,000000000000000b,bc23eaf7,000000000000000a,7847d5ef,000000000000000b,bc23eaf7,000000000000000c,a5e11f57,000000000000000b,e11f57bc,000000000000000d,52f08fab,000000000000000b,f08fabde
1012,1012,0,000000000000000b,15d3cbd4,000000000000000a,2ba797a9,000000000000000b,15d3cbd4,000000000000000c,b8ae9e5e,000000000000000b,ae9e5ea5,000000000000000d,5c574f2f,000000000000000b,574f2f52
1013,1013,0,000000000000000b,fbb4d957,000000000000000a,f769b2ae,000000000000000b,fbb4d957,000000000000000c,f7dda6ca,000000000000000b,dda6cab8,000000000000000d,fbeed365,000000000000000b,eed3655c
1014,1014,0,000000000000000b,9261213e,000000000000000a,24c2427d,000000000000000b,9261213e,000000000000000c,64930909,000000000000000b,930909f7,000000000000000d,32498484,000000000000000b,498484fb
