Sample in Buffer,Sample in Window,TRIGGER,Rx0_Error_bit_Count[63:0],gt0_rxdata_i[31:0],Rx1_Error_bit_Count[63:0],gt1_rxdata_i[31:0],Rx2_Error_bit_Count[63:0],gt2_rxdata_i[31:0],Rx3_Error_bit_Count[63:0],gt3_rxdata_i[31:0],Rx4_Error_bit_Count[63:0],gt4_rxdata_i[31:0],Rx5_Error_bit_Count[63:0],gt5_rxdata_i[31:0],Rx6_Error_bit_Count[63:0],gt6_rxdata_i[31:0]
911,911,0,0000000000000011,8a132a85,0000000000000011,284caa16,0000000000000010,84caa168,0000000000000010,426550b4,0000000000000010,84caa168,0000000000000010,84caa168,00000009c787cd23,55555555
912,912,0,0000000000000011,eda8a7ea,0000000000000011,b6a29faa,0000000000000010,6a29faa2,0000000000000010,b514fd51,0000000000000010,6a29faa2,0000000000000010,6a29faa2,00000009c787cd33,55555555
913,913,0,0000000000000011,480ed98b,0000000000000011,203b662f,0000000000000010,03b662fb,0000000000000010,01db317d,0000000000000010,03b662fb,0000000000000010,03b662fb,00000009c787cd43,55555555
914,914,0,0000000000000011,7087815d,0000000000000011,c21e0575,0000000000000010,21e05752,0000000000000010,10f02ba9,0000000000000010,21e05752,0000000000000010,21e05752,00000009c787cd53,55555555
915,915,0,0000000000000011,0f4bb8bb,0000000000000011,3d2ee2ed,0000000000000010,d2ee2edc,0000000000000010,e977176e,0000000000000010,d2ee2edc,0000000000000010,d2ee2edc,00000009c787cd63,55555555
916,916,0,0000000000000011,675167d6,0000000000000011,9d459f58,0000000000000010,d459f583,0000000000000010,ea2cfac1,0000000000000010,d459f583,0000000000000010,d459f583,00000009c787cd73,55555555
917,917,0,0000000000000011,55dda596,0000000000000011,57769659,0000000000000010,77696599,0000000000000010,bbb4b2cc,0000000000000010,77696599,0000000000000010,77696599,00000009c787cd83,55555555
918,918,0,0000000000000011,0fb30892,0000000000000011,3ecc2249,0000000000000010,ecc22495,0000000000000010,f661124a,0000000000000010,ecc22495,0000000000000010,ecc22495,00000009c787cd93,55555555
919,919,0,0000000000000011,0722b4c0,0000000000000011,1c8ad300,0000000000000010,c8ad3003,0000000000000010,e4569801,0000000000000010,c8ad3003,0000000000000010,c8ad3003,00000009c787cda3,55555555
920,920,0,0000000000000011,c3e3712c,0000000000000011,0f8dc4b0,0000000000000010,f8dc4b01,0000000000000010,7c6e2580,0000000000000010,f8dc4b01,0000000000000010,f8dc4b01,00000009c787cdb3,55555555
921,921,0,0000000000000011,2dcf8f84,0000000000000011,b73e3e13,0000000000000010,73e3e130,0000000000000010,b9f1f098,0000000000000010,73e3e130,0000000000000010,73e3e130,00000009c787cdc3,55555555
922,922,0,0000000000000011,b43b3f3a,0000000000000011,d0ecfce8,0000000000000010,0ecfce8b,0000000000000010,8767e745,0000000000000010,0ecfce8b,0000000000000010,0ecfce8b,00000009c787cdd3,55555555
923,923,0,0000000000000011,b15e2c6e,0000000000000011,c578b1ba,0000000000000010,578b1bad,0000000000000010,2bc58dd6,0000000000000010,578b1bad,0000000000000010,578b1bad,00000009c787cde3,55555555
924,924,0,0000000000000011,c3baf4f1,0000000000000011,0eebd3c6,0000000000000010,eebd3c6c,0000000000000010,775e9e36,0000000000000010,eebd3c6c,0000000000000010,eebd3c6c,00000009c787cdf3,55555555
925,925,0,0000000000000011,9de6d537,0000000000000011,779b54df,0000000000000010,79b54df0,0000000000000010,bcdaa6f8,0000000000000010,79b54df0,0000000000000010,79b54df0,00000009c787ce03,55555555
926,926,0,0000000000000011,c72d07c8,0000000000000011,1cb41f22,0000000000000010,cb41f227,0000000000000010,e5a0f913,0000000000000010,cb41f227,0000000000000010,cb41f227,00000009c787ce13,55555555
927,927,0,0000000000000011,efe45398,0000000000000011,bf914e63,0000000000000010,f914e631,0000000000000010,fc8a7318,0000000000000010,f914e631,0000000000000010,f914e631,00000009c787ce23,55555555
928,928,0,0000000000000011,a90c6cf5,0000000000000011,a431b3d7,0000000000000010,431b3d7b,0000000000000010,218d9ebd,0000000000000010,431b3d7b,0000000000000010,431b3d7b,00000009c787ce33,55555555
929,929,0,0000000000000011,8e16f0b5,0000000000000011,385bc2d6,0000000000000010,85bc2d6a,0000000000000010,c2de16b5,0000000000000010,85bc2d6a,0000000000000010,85bc2d6a,00000009c787ce43,55555555
930,930,0,0000000000000011,dfea1751,0000000000000011,7fa85d46,0000000000000010,fa85d463,0000000000000010,fd42ea31,0000000000000010,fa85d463,0000000000000010,fa85d463,00000009c787ce53,55555555
931,931,0,0000000000000011,320baadd,0000000000000011,c82eab77,0000000000000010,82eab777,0000000000000010,41755bbb,0000000000000010,82eab777,0000000000000010,82eab777,00000009c787ce63,55555555
932,932,0,0000000000000011,aa256fc3,0000000000000011,a895bf0c,0000000000000010,895bf0cc,0000000000000010,44adf866,0000000000000010,895bf0cc,0000000000000010,895bf0cc,00000009c787ce73,55555555
933,933,0,0000000000000011,0fb0e11d,0000000000000011,3ec38476,0000000000000010,ec38476a,0000000000000010,f61c23b5,0000000000000010,ec38476a,0000000000000010,ec38476a,00000009c787ce83,55555555
934,934,0,0000000000000011,77237e9f,0000000000000011,dc8dfa7c,0000000000000010,c8dfa7c3,0000000000000010,e46fd3e1,0000000000000010,c8dfa7c3,0000000000000010,c8dfa7c3,00000009c787ce93,55555555
935,935,0,0000000000000011,5ce388a6,0000000000000011,738e2299,0000000000000010,38e2299d,0000000000000010,9c7114ce,0000000000000010,38e2299d,0000000000000010,38e2299d,00000009c787cea3,55555555
936,936,0,0000000000000011,3bbffcd9,0000000000000011,eefff365,0000000000000010,efff3657,0000000000000010,77ff9b2b,0000000000000010,efff3657,0000000000000010,efff3657,00000009c787ceb3,55555555
937,937,0,0000000000000011,8e6401a1,0000000000000011,39900684,0000000000000010,9900684e,0000000000000010,cc803427,0000000000000010,9900684e,0000000000000010,9900684e,00000009c787cec3,55555555
938,938,0,0000000000000011,efd440ca,0000000000000011,bf51032a,0000000000000010,f51032a3,0000000000000010,fa881951,0000000000000010,f51032a3,0000000000000010,f51032a3,00000009c787ced3,55555555
939,939,0,0000000000000011,69176469,0000000000000011,a45d91a7,0000000000000010,45d91a7b,0000000000000010,22ec8d3d,0000000000000010,45d91a7b,0000000000000010,45d91a7b,00000009c787cee3,55555555
940,940,0,0000000000000011,121ac472,0000000000000011,486b11c9,0000000000000010,86b11c9a,0000000000000010,43588e4d,0000000000000010,86b11c9a,0000000000000010,86b11c9a,00000009c787cef3,55555555
941,941,0,0000000000000011,e82cce7e,0000000000000011,a0b339f8,0000000000000010,0b339f84,0000000000000010,0599cfc2,0000000000000010,0b339f84,0000000000000010,0b339f84,00000009c787cf03,55555555
942,942,0,0000000000000011,fa94abd8,0000000000000011,ea52af63,0000000000000010,a52af63a,0000000000000010,52957b1d,0000000000000010,a52af63a,0000000000000010,a52af63a,00000009c787cf13,55555555
943,943,0,0000000000000011,e2e31f51,0000000000000011,8b8c7d47,0000000000000010,b8c7d47e,0000000000000010,5c63ea3f,0000000000000010,b8c7d47e,0000000000000010,b8c7d47e,00000009c787cf23,55555555
944,944,0,0000000000000011,2f5fbe5d,0000000000000011,bd7ef977,0000000000000010,d7ef9778,0000000000000010,ebf7cbbc,0000000000000010,d7ef9778,0000000000000010,d7ef9778,00000009c787cf33,55555555
945,945,0,0000000000000011,255a24cb,0000000000000011,9568932c,0000000000000010,568932cb,0000000000000010,ab449965,0000000000000010,568932cb,0000000000000010,568932cb,00000009c787cf43,55555555
946,946,0,0000000000000011,00f8b029,0000000000000011,03e2c0a4,0000000000000010,3e2c0a49,0000000000000010,1f160524,0000000000000010,3e2c0a49,0000000000000010,3e2c0a49,00000009c787cf53,55555555
947,947,0,0000000000000011,6073d316,0000000000000011,81cf4c58,0000000000000010,1cf4c580,0000000000000010,0e7a62c0,0000000000000010,1cf4c580,0000000000000010,1cf4c580,00000009c787cf63,55555555
948,948,0,0000000000000011,963ed4ba,0000000000000011,58fb52e9,0000000000000010,8fb52e98,0000000000000010,c7da974c,0000000000000010,8fb52e98,0000000000000010,8fb52e98,00000009c787cf73,55555555
949,949,0,0000000000000011,227c8716,0000000000000011,89f21c5a,0000000000000010,9f21c5a5,0000000000000010,4f90e2d2,0000000000000010,9f21c5a5,0000000000000010,9f21c5a5,00000009c787cf83,55555555
950,950,0,0000000000000011,b3198bfa,0000000000000011,cc662fe8,0000000000000010,c662fe88,0000000000000010,63317f44,0000000000000010,c662fe88,0000000000000010,c662fe88,00000009c787cf93,55555555
951,951,0,0000000000000011,72bd5d42,0000000000000011,caf5750a,0000000000000010,af5750ac,0000000000000010,57aba856,0000000000000010,af5750ac,0000000000000010,af5750ac,00000009c787cfa3,55555555
952,952,0,0000000000000011,ee757b75,0000000000000011,b9d5edd5,0000000000000010,9d5edd5c,0000000000000010,ceaf6eae,0000000000000010,9d5edd5c,0000000000000010,9d5edd5c,00000009c787cfb3,55555555
953,953,0,0000000000000011,29ddea0d,0000000000000011,a777a837,0000000000000010,777a837b,0000000000000010,3bbd41bd,0000000000000010,777a837b,0000000000000010,777a837b,00000009c787cfc3,55555555
954,954,0,0000000000000011,76732ba6,0000000000000011,d9ccae98,0000000000000010,9ccae98a,0000000000000010,ce6574c5,0000000000000010,9ccae98a,0000000000000010,9ccae98a,00000009c787cfd3,55555555
955,955,0,0000000000000011,2c5ea769,0000000000000011,b17a9da5,0000000000000010,17a9da5d,0000000000000010,8bd4ed2e,0000000000000010,17a9da5d,0000000000000010,17a9da5d,00000009c787cfe3,55555555
956,956,0,0000000000000011,34eab9c2,0000000000000011,d3aae708,0000000000000010,3aae708b,0000000000000010,9d573845,0000000000000010,3aae708b,0000000000000010,3aae708b,00000009c787cff3,55555555
957,957,0,0000000000000011,493bf77d,0000000000000011,24efddf4,0000000000000010,4efddf4d,0000000000000010,277eefa6,0000000000000010,4efddf4d,0000000000000010,4efddf4d,00000009c787d003,55555555
958,958,0,0000000000000011,300e44c9,0000000000000011,c0391325,0000000000000010,03913252,0000000000000010,01c89929,0000000000000010,03913252,0000000000000010,03913252,00000009c787d013,55555555
959,959,0,0000000000000011,9b07c628,0000000000000011,6c1f18a0,0000000000000010,c1f18a0c,0000000000000010,60f8c506,0000000000000010,c1f18a0c,0000000000000010,c1f18a0c,00000009c787d023,55555555
960,960,0,0000000000000011,24339f76,0000000000000011,90ce7dda,0000000000000010,0ce7dda6,0000000000000010,8673eed3,0000000000000010,0ce7dda6,0000000000000010,0ce7dda6,00000009c787d033,55555555
961,961,0,0000000000000011,d05af64c,0000000000000011,416bd930,0000000000000010,16bd9309,0000000000000010,0b5ec984,0000000000000010,16bd9309,0000000000000010,16bd9309,00000009c787d043,55555555
962,962,0,0000000000000011,4528d442,0000000000000011,14a3510b,0000000000000010,4a3510b4,0000000000000010,a51a885a,0000000000000010,4a3510b4,0000000000000010,4a3510b4,00000009c787d053,55555555
963,963,0,0000000000000011,f6c6e765,0000000000000011,db1b9d95,0000000000000010,b1b9d951,0000000000000010,d8dceca8,0000000000000010,b1b9d951,0000000000000010,b1b9d951,00000009c787d063,55555555
964,964,0,0000000000000011,340f1dc4,0000000000000011,d03c7713,0000000000000010,03c7713d,0000000000000010,81e3b89e,0000000000000010,03c7713d,0000000000000010,03c7713d,00000009c787d073,55555555
965,965,0,0000000000000011,f9477f3e,0000000000000011,e51dfcf8,0000000000000010,51dfcf8d,0000000000000010,28efe7c6,0000000000000010,51dfcf8d,0000000000000010,51dfcf8d,00000009c787d083,55555555
966,966,0,0000000000000011,b337c86c,0000000000000011,ccdf21b3,0000000000000010,cdf21b3e,0000000000000010,66f90d9f,0000000000000010,cdf21b3e,0000000000000010,cdf21b3e,00000009c787d093,55555555
967,967,0,0000000000000011,52a898b0,0000000000000011,4aa262c2,0000000000000010,aa262c2c,0000000000000010,55131616,0000000000000010,aa262c2c,0000000000000010,aa262c2c,00000009c787d0a3,55555555
968,968,0,0000000000000011,9c7ec5d3,0000000000000011,71fb174d,0000000000000010,1fb174d4,0000000000000010,8fd8ba6a,0000000000000010,1fb174d4,0000000000000010,1fb174d4,00000009c787d0b3,55555555
969,969,0,0000000000000011,07f88eb4,0000000000000011,1fe23ad2,0000000000000010,fe23ad27,0000000000000010,ff11d693,0000000000000010,fe23ad27,0000000000000010,fe23ad27,00000009c787d0c3,55555555
970,970,0,0000000000000011,9383cfb1,0000000000000011,4e0f3ec4,0000000000000010,e0f3ec41,0000000000000010,7079f620,0000000000000010,e0f3ec41,0000000000000010,e0f3ec41,00000009c787d0d3,55555555
971,971,0,0000000000000011,f0f9db23,0000000000000011,c3e76c8e,0000000000000010,3e76c8e4,0000000000000010,1f3b6472,0000000000000010,3e76c8e4,0000000000000010,3e76c8e4,00000009c787d0e3,55555555
972,972,0,0000000000000011,c7737023,0000000000000011,1dcdc08f,0000000000000010,dcdc08fc,0000000000000010,ee6e047e,0000000000000010,dcdc08fc,0000000000000010,dcdc08fc,00000009c787d0f3,55555555
973,973,0,0000000000000011,dfce8f13,0000000000000011,7f3a3c4f,0000000000000010,f3a3c4f1,0000000000000010,f9d1e278,0000000000000010,f3a3c4f1,0000000000000010,f3a3c4f1,00000009c787d103,55555555
974,974,0,0000000000000011,e21baf78,0000000000000011,886ebde3,0000000000000010,86ebde37,0000000000000010,4375ef1b,0000000000000010,86ebde37,0000000000000010,86ebde37,00000009c787d113,55555555
975,975,0,0000000000000011,4f2c6d4b,0000000000000011,3cb1b52f,0000000000000010,cb1b52f8,0000000000000010,e58da97c,0000000000000010,cb1b52f8,0000000000000010,cb1b52f8,00000009c787d123,55555555
976,976,0,0000000000000011,b364f071,0000000000000011,cd93c1c5,0000000000000010,d93c1c53,0000000000000010,6c9e0e29,0000000000000010,d93c1c53,0000000000000010,d93c1c53,00000009c787d133,55555555
977,977,0,0000000000000011,2284373f,0000000000000011,8a10dcfe,0000000000000010,a10dcfec,0000000000000010,5086e7f6,0000000000000010,a10dcfec,0000000000000010,a10dcfec,00000009c787d143,55555555
978,978,0,0000000000000011,d36a58ec,0000000000000011,4da963b0,0000000000000010,da963b08,0000000000000010,6d4b1d84,0000000000000010,da963b08,0000000000000010,da963b08,00000009c787d153,55555555
979,979,0,0000000000000011,e48389f8,0000000000000011,920e27e3,0000000000000010,20e27e34,0000000000000010,90713f1a,0000000000000010,20e27e34,0000000000000010,20e27e34,00000009c787d163,55555555
980,980,0,0000000000000011,cc09fc63,0000000000000011,3027f18f,0000000000000010,027f18f9,0000000000000010,813f8c7c,0000000000000010,027f18f9,0000000000000010,027f18f9,00000009c787d173,55555555
981,981,0,0000000000000011,9ac461f7,0000000000000011,6b1187df,0000000000000010,b1187df3,0000000000000010,588c3ef9,0000000000000010,b1187df3,0000000000000010,b1187df3,00000009c787d183,55555555
982,982,0,0000000000000011,04ce76e4,0000000000000011,1339db92,0000000000000010,339db926,0000000000000010,99cedc93,0000000000000010,339db926,0000000000000010,339db926,00000009c787d193,55555555
983,983,0,0000000000000011,c22bdc1c,0000000000000011,08af7070,0000000000000010,8af70701,0000000000000010,457b8380,0000000000000010,8af70701,0000000000000010,8af70701,00000009c787d1a3,55555555
984,984,0,0000000000000011,1d3753cf,0000000000000011,74dd4f3f,0000000000000010,4dd4f3f0,0000000000000010,a6ea79f8,0000000000000010,4dd4f3f0,0000000000000010,4dd4f3f0,00000009c787d1b3,55555555
985,985,0,0000000000000011,3f48dcdb,0000000000000011,fd23736c,0000000000000010,d23736c7,0000000000000010,e91b9b63,0000000000000010,d23736c7,0000000000000010,d23736c7,00000009c787d1c3,55555555
986,986,0,0000000000000011,1c50e3a0,0000000000000011,71438e80,0000000000000010,1438e80f,0000000000000010,8a1c7407,0000000000000010,1438e80f,0000000000000010,1438e80f,00000009c787d1d3,55555555
987,987,0,0000000000000011,afed7fea,0000000000000011,bfb5ffa8,0000000000000010,fb5ffa87,0000000000000010,fdaffd43,0000000000000010,fb5ffa87,0000000000000010,fb5ffa87,00000009c787d1e3,55555555
988,988,0,0000000000000011,6d08680b,0000000000000011,b421a02e,0000000000000010,421a02eb,0000000000000010,a10d0175,0000000000000010,421a02eb,0000000000000010,421a02eb,00000009c787d1f3,55555555
989,989,0,0000000000000011,e054b285,0000000000000011,8152ca15,0000000000000010,152ca15b,0000000000000010,0a9650ad,0000000000000010,152ca15b,0000000000000010,152ca15b,00000009c787d203,55555555
990,990,0,0000000000000011,de2f126a,0000000000000011,78bc49ab,0000000000000010,8bc49ab8,0000000000000010,c5e24d5c,0000000000000010,8bc49ab8,0000000000000010,8bc49ab8,00000009c787d213,55555555
991,991,0,0000000000000011,d2f57813,0000000000000011,4bd5e04f,0000000000000010,bd5e04f7,0000000000000010,5eaf027b,0000000000000010,bd5e04f7,0000000000000010,bd5e04f7,00000009c787d223,55555555
992,992,0,0000000000000011,e455eb88,0000000000000011,9157ae23,0000000000000010,157ae234,0000000000000010,8abd711a,0000000000000010,157ae234,0000000000000010,157ae234,00000009c787d233,55555555
993,993,0,0000000000000011,bc6fab7c,0000000000000011,f1beadf3,0000000000000010,1beadf39,0000000000000010,8df56f9c,0000000000000010,1beadf39,0000000000000010,1beadf39,00000009c787d243,55555555
994,994,0,0000000000000011,45f12f09,0000000000000011,17c4bc26,0000000000000010,7c4bc26f,0000000000000010,be25e137,0000000000000010,7c4bc26f,0000000000000010,7c4bc26f,00000009c787d253,55555555
995,995,0,0000000000000011,66a78574,0000000000000011,9a9e15d1,0000000000000010,a9e15d11,0000000000000010,d4f0ae88,0000000000000010,a9e15d11,0000000000000010,a9e15d11,00000009c787d263,55555555
996,996,0,0000000000000011,6539baed,0000000000000011,94e6ebb5,0000000000000010,4e6ebb59,0000000000000010,a7375dac,0000000000000010,4e6ebb59,0000000000000010,4e6ebb59,00000009c787d273,55555555
997,997,0,0000000000000011,b4cf46d8,0000000000000011,d33d1b61,0000000000000010,33d1b619,0000000000000010,99e8db0c,0000000000000010,33d1b619,0000000000000010,33d1b619,00000009c787d283,55555555
998,998,0,0000000000000011,c12b5701,0000000000000011,04ad5c06,0000000000000010,4ad5c06d,0000000000000010,256ae036,0000000000000010,4ad5c06d,0000000000000010,4ad5c06d,00000009c787d293,55555555
999,999,0,0000000000000011,6c871ef0,0000000000000011,b21c7bc3,0000000000000010,21c7bc30,0000000000000010,90e3de18,0000000000000010,21c7bc30,0000000000000010,21c7bc30,00000009c787d2a3,55555555
1000,1000,0,0000000000000011,c08bfe97,0000000000000011,022ffa5d,0000000000000010,22ffa5db,0000000000000010,117fd2ed,0000000000000010,22ffa5db,0000000000000010,22ffa5db,00000009c787d2b3,55555555
1001,1001,0,0000000000000011,4c4d40a2,0000000000000011,3135028b,0000000000000010,135028b0,0000000000000010,89a81458,0000000000000010,135028b0,0000000000000010,135028b0,00000009c787d2c3,55555555
1002,1002,0,0000000000000011,12e2745b,0000000000000011,4b89d16d,0000000000000010,b89d16d3,0000000000000010,5c4e8b69,0000000000000010,b89d16d3,0000000000000010,b89d16d3,00000009c787d2d3,55555555
1003,1003,0,0000000000000011,885f1d68,0000000000000011,217c75a0,0000000000000010,17c75a04,0000000000000010,0be3ad02,0000000000000010,17c75a04,0000000000000010,17c75a04,00000009c787d2e3,55555555
1004,1004,0,0000000000000011,6caa7f62,0000000000000011,b2a9fd8a,0000000000000010,2a9fd8a2,0000000000000010,954fec51,0000000000000010,2a9fd8a2,0000000000000010,2a9fd8a2,00000009c787d2f3,55555555
1005,1005,0,0000000000000011,c09f9847,0000000000000011,027e611d,0000000000000010,27e611db,0000000000000010,13f308ed,0000000000000010,27e611db,0000000000000010,27e611db,00000009c787d303,55555555
1006,1006,0,0000000000000011,9c4635a7,0000000000000011,7118d69f,0000000000000010,118d69f0,0000000000000010,88c6b4f8,0000000000000010,118d69f0,0000000000000010,118d69f0,00000009c787d313,55555555
